study,population,sample_size,predictor,outcome,timing,method,effect_size,performance,notes,source_section,source_page,anchor_text,label_source
Cao 2021,"Patients with septic shock who died - 7 tertiary hospitals in Sichuan, China","Septic shock, Death: N=89",Lowest blood phosphorus,In-hospital mortality,Minimum biochemical indicator during ICU stay after diagnosis,Multivariable logistic regression,"OR 2.56 (95% CI 1.21-5.44), p=0.014",p=0.014,,Results,5,"lowest blood phosphorus level (OR=2.56, 95% CI: 1.21-5.44, P=0.014)",A:db
Cao 2021,"Patients with septic shock who died - 7 tertiary hospitals in Sichuan, China","Septic shock, Death: N=89",Highest lactate,In-hospital mortality,Maximum biochemical indicator during ICU stay after diagnosis,Multivariable logistic regression,"OR 1.20 (95% CI 1.10-1.32), p<0.001",p=0.001,,Results,5,"highest lactate level (OR=1.20, 95% CI: 1.10-1.32, P<0.001)",A:db
Cao 2021,"Patients with septic shock who died - 7 tertiary hospitals in Sichuan, China","Septic shock, Death: N=89",Lung infection,In-hospital mortality,,Multivariable logistic regression,"OR 2.57 (95% CI 1.30-5.09), p=0.007",p=0.007,,Results,5,"lung infection (OR=2.57, 95% CI: 1.30-5.09, P=0.007)",A:db
Chen 2021,"All patients admitted to ICU in this database were included. Exclusion criteria as follows: (1) age <18 years; (2) patients who did not complete serum phosphate measurement within the first day after admission to the ICU or had unclear records of the first serum phosphate measured value; (3) patients who received phosphate supplementation during the ICU stay; (4) for patients with multiple records of ICU admission, excluding records other than the first ICU admission. - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",Total Cohort: N=27 131,Hyperphosphataemia (≥4.5 mg/dL),28-day mortality,Initial phosphate at admission,"Multivariate Cox regression (Model 2) Adjusted for age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation, admission types, ICU types, SOFA score, SAPS II, OASIS score, congestive heart failure, coronary artery disease, hypertension, diabetes, chronic pulmonary disease, atrial fibrillation, liver disease, fluid and electrolyte disorder, malignant tumour, chronic kidney disease, serum sodium, serum potassium, serum calcium, serum creatinine, blood urea nitrogen, serum bicarbonate, serum chloride, white cell count, haemoglobin, platelet, use of mechanical ventilation on the first day, use of renal replacement therapy on the first day, use of vasopressor on the first day","HR=1.04 (95% CI 0.91 to 1.17), p=0.5785",p=0.5785,window=28d,Table 3,9,2.45) <0.0001 1.17) 0.5785,A:db
Chen 2021,"All patients admitted to ICU in this database were included. Exclusion criteria as follows: (1) age <18 years; (2) patients who did not complete serum phosphate measurement within the first day after admission to the ICU or had unclear records of the first serum phosphate measured value; (3) patients who received phosphate supplementation during the ICU stay; (4) for patients with multiple records of ICU admission, excluding records other than the first ICU admission. - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",Total Cohort: N=27 131,Hyperphosphataemia (≥4.5 mg/dL),90-day mortality,Initial phosphate at admission,"Multivariate Cox regression (Model 2) Adjusted for age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation, admission types, ICU types, SOFA score, SAPS II, OASIS score, congestive heart failure, coronary artery disease, hypertension, diabetes, chronic pulmonary disease, atrial fibrillation, liver disease, fluid and electrolyte disorder, malignant tumour, chronic kidney disease, serum sodium, serum potassium, serum calcium, serum creatinine, blood urea nitrogen, serum bicarbonate, serum chloride, white cell count, haemoglobin, platelet, use of mechanical ventilation on the first day, use of renal replacement therapy on the first day, use of vasopressor on the first day","HR=1.05 (95% CI 0.95 to 1.17), p=0.3354",p=0.3354,window=90d,Table 3,9,2.30) <0.0001 1.17) 0.3354,A:db
Chen 2021,"Patients with serum phosphate ≥2.5 mg/dL and <3.0 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G2 (very-low-normal phosphate group): N=4257,"Serum phosphate (G2: very-low-normal phosphate group, ≥2.5 mg/dL and <3.0 mg/dL)",28-day mortality,Initial phosphate at admission (within the first day at ICU admission),Non-adjusted model,Reference group,,window=28d,Table 3,9,Reference 1.01 (0.90,A:db
Chen 2021,"Patients with serum phosphate ≥2.5 mg/dL and <3.0 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G2 (very-low-normal phosphate group): N=4257,"Serum phosphate (G2: very-low-normal phosphate group, ≥2.5 mg/dL and <3.0 mg/dL)",28-day mortality,Initial phosphate at admission (within the first day at ICU admission),"Model 1 (adjusted by age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation)",Reference group,,window=28d,Table 3,9,Reference 1.02 (0.90 Reference 0.98 (0.87,A:db
Chen 2021,"Patients with serum phosphate ≥2.5 mg/dL and <3.0 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G2 (very-low-normal phosphate group): N=4257,"Serum phosphate (G2: very-low-normal phosphate group, ≥2.5 mg/dL and <3.0 mg/dL)",28-day mortality,Initial phosphate at admission (within the first day at ICU admission),"Model 2 (adjusted by age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation, admission types, ICU types, SOFA score, SAPS II, OASIS score, congestive heart failure, coronary artery disease, hypertension, diabetes, chronic pulmonary disease, atrial fibrillation, liver disease, fluid and electrolyte disorder, malignant tumour, chronic kidney disease, serum sodium, serum potassium, serum calcium, serum creatinine, blood urea nitrogen, serum bicarbonate, serum chloride, white cell count, haemoglobin, platelet, use of mechanical ventilation on the first day, use of renal replacement therapy on the first day, use of vasopressor on the first day)",Reference group,,window=28d,Table 3,9,Reference 1.02 (0.90 Reference 0.98 (0.87,A:db
Chen 2021,"Patients with serum phosphate ≥2.5 mg/dL and <3.0 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G2 (very-low-normal phosphate group): N=4257,"Serum phosphate (G2: very-low-normal phosphate group, ≥2.5 mg/dL and <3.0 mg/dL)",90-day mortality,Initial phosphate at admission (within the first day at ICU admission),Non-adjusted model,Reference group,,window=90d,Table 3,9,Reference 1.02 (0.93,A:db
Chen 2021,"Patients with serum phosphate ≥2.5 mg/dL and <3.0 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G2 (very-low-normal phosphate group): N=4257,"Serum phosphate (G2: very-low-normal phosphate group, ≥2.5 mg/dL and <3.0 mg/dL)",90-day mortality,Initial phosphate at admission (within the first day at ICU admission),"Model 1 (adjusted by age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation)",Reference group,,window=90d,Table 3,9,Reference 1.04 (0.94 Reference 0.99 (0.90,A:db
Chen 2021,"Patients with serum phosphate ≥2.5 mg/dL and <3.0 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G2 (very-low-normal phosphate group): N=4257,"Serum phosphate (G2: very-low-normal phosphate group, ≥2.5 mg/dL and <3.0 mg/dL)",90-day mortality,Initial phosphate at admission (within the first day at ICU admission),"Model 2 (adjusted by age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation, admission types, ICU types, SOFA score, SAPS II, OASIS score, congestive heart failure, coronary artery disease, hypertension, diabetes, chronic pulmonary disease, atrial fibrillation, liver disease, fluid and electrolyte disorder, malignant tumour, chronic kidney disease, serum sodium, serum potassium, serum calcium, serum creatinine, blood urea nitrogen, serum bicarbonate, serum chloride, white cell count, haemoglobin, platelet, use of mechanical ventilation on the first day, use of renal replacement therapy on the first day, use of vasopressor on the first day)",Reference group,,window=90d,Table 3,9,Reference 1.04 (0.94 Reference 0.99 (0.90,A:db
Chen 2021,"Patients with serum phosphate ≥3.0 mg/dL and <3.5 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G3 (low-normal phosphate group): N=5804,G3 (low-normal phosphate group),28-day mortality,Initial phosphate at admission,Non-adjusted,"HR 1.01 (95% CI 0.90 to 1.14), p=0.8497",p=0.8497,window=28d,Table 3,9,Reference 1.01 (0.90 1.14) 0.8497,A:db
Chen 2021,"Patients with serum phosphate ≥3.0 mg/dL and <3.5 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G3 (low-normal phosphate group): N=5804,G3 (low-normal phosphate group),90-day mortality,Initial phosphate at admission,Non-adjusted,"HR 1.06 (95% CI 0.96 to 1.18), p=0.2395",p=0.2395,window=90d,Table 3,9,1.06 (0.96 to 1.18) 0.2395,A:db
Chen 2021,"Patients with serum phosphate ≥3.5 mg/dL and <4.0 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G4 (high-normal phosphate group): N=5395,High-normal phosphate (≥3.5 mg/dL and <4.0 mg/dL),28-day mortality,Initial phosphate at admission,"Multivariate Cox regression Model 2 (adjusted by age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation, admission types, ICU types, SOFA score, SAPS II, OASIS score, congestive heart failure, coronary artery disease, hypertension, diabetes, chronic pulmonary disease, atrial fibrillation, liver disease, fluid and electrolyte disorder, malignant tumour, chronic kidney disease, serum sodium, serum potassium, serum calcium, serum creatinine, blood urea nitrogen, serum bicarbonate, serum chloride, white cell count, haemoglobin, platelet, use of mechanical ventilation on the first day, use of renal replacement therapy on the first day, use of vasopressor on the first day)","HR=0.87, 95% CI 0.77 to 0.98, p=0.0243",p=0.0243,window=28d,Table 3,7,0.96 (0.85 to 1.09) 1.10) 0.7104 0.87 (0.77 to 0.98),A:db
Chen 2021,"Patients with serum phosphate ≥3.5 mg/dL and <4.0 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G4 (high-normal phosphate group): N=5395,High-normal phosphate (≥3.5 mg/dL and <4.0 mg/dL),90-day mortality,Initial phosphate at admission,"Multivariate Cox regression Model 2 (adjusted by age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation, admission types, ICU types, SOFA score, SAPS II, OASIS score, congestive heart failure, coronary artery disease, hypertension, diabetes, chronic pulmonary disease, atrial fibrillation, liver disease, fluid and electrolyte disorder, malignant tumour, chronic kidney disease, serum sodium, serum potassium, serum calcium, serum creatinine, blood urea nitrogen, serum bicarbonate, serum chloride, white cell count, haemoglobin, platelet, use of mechanical ventilation on the first day, use of renal replacement therapy on the first day, use of vasopressor on the first day)","HR=0.93, 95% CI 0.84 to 1.03, p=0.1619",p=0.1619,window=90d,Table 3,9,1.15) 0.5026 1.03 (0.93 1.10) 0.9100 0.93 (0.84,A:db
Chen 2021,"Patients with serum phosphate ≥3.5 mg/dL and <4.0 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G4 (high-normal phosphate group): N=5395,High-normal phosphate (≥3.5 mg/dL and <4.0 mg/dL),28-day mortality,Initial phosphate at admission,Univariate Cox regression (Non-adjusted),"HR=0.99, 95% CI 0.88 to 1.12, p=0.9340",p=0.934,window=28d,Table 3,9,"(or the Kruskal-Wallis phosphate very-high-normal phosphate unit; ICU, intensive Organ Failure",A:db
Chen 2021,"Patients with serum phosphate ≥3.5 mg/dL and <4.0 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G4 (high-normal phosphate group): N=5395,High-normal phosphate (≥3.5 mg/dL and <4.0 mg/dL),90-day mortality,Initial phosphate at admission,Univariate Cox regression (Non-adjusted),"HR=1.06, 95% CI 0.96 to 1.18, p=0.2395",p=0.2395,window=90d,Table 3,9,1.13) 0.6407 1.06 (0.96 to,A:db
Chen 2021,"Patients with serum phosphate ≥4.0 mg/dL and <4.5 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G5 (very-high-normal phosphate group): N=3584,"Serum phosphate (G5: very-high-normal phosphate group, ≥4.0 mg/dL and <4.5 mg/dL)",28-day mortality after ICU admission,Initial phosphate at admission (within the first day at ICU admission),Non-adjusted,"HR=1.34 (95% CI 1.18 to 1.52), p<0.0001",p=0.0001,window=28d,Table 3,9,1.34 (1.18 to 1.52),A:db
Chen 2021,"Patients with serum phosphate ≥4.0 mg/dL and <4.5 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G5 (very-high-normal phosphate group): N=3584,"Serum phosphate (G5: very-high-normal phosphate group, ≥4.0 mg/dL and <4.5 mg/dL)",28-day mortality after ICU admission,Initial phosphate at admission (within the first day at ICU admission),"Model 1 (adjusted by age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation)","HR=1.32 (95% CI 1.16 to 1.50), p<0.0001",p=0.0001,window=28d,Table 3,9,1.32 (1.16 to 1.50),A:db
Chen 2021,"Patients with serum phosphate ≥4.0 mg/dL and <4.5 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G5 (very-high-normal phosphate group): N=3584,"Serum phosphate (G5: very-high-normal phosphate group, ≥4.0 mg/dL and <4.5 mg/dL)",28-day mortality after ICU admission,Initial phosphate at admission (within the first day at ICU admission),"Model 2 (adjusted by age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation, admission types, ICU types, SOFA score, SAPS II, OASIS score, congestive heart failure, coronary artery disease, hypertension, diabetes, chronic pulmonary disease, atrial fibrillation, liver disease, fluid and electrolyte disorder, malignant tumour, chronic kidney disease, serum sodium, serum potassium, serum calcium, serum creatinine, blood urea nitrogen, serum bicarbonate, serum chloride, white cell count, haemoglobin, platelet, use of mechanical ventilation on the first day, use of renal replacement therapy on the first day, use of vasopressor on the first day)","HR=1.02 (95% CI 0.89 to 1.15), p=0.8187",p=0.8187,window=28d,Table 3,9,1.02 (0.89 to 1.15),A:db
Chen 2021,"Patients with serum phosphate ≥4.0 mg/dL and <4.5 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G5 (very-high-normal phosphate group): N=3584,"Serum phosphate (G5: very-high-normal phosphate group, ≥4.0 mg/dL and <4.5 mg/dL)",90-day mortality after ICU admission,Initial phosphate at admission (within the first day at ICU admission),Non-adjusted,"HR=1.31 (95% CI 1.18 to 1.46), p<0.0001",p=0.0001,window=90d,Table 3,9,1.31 (1.18 to 1.46),A:db
Chen 2021,"Patients with serum phosphate ≥4.0 mg/dL and <4.5 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G5 (very-high-normal phosphate group): N=3584,"Serum phosphate (G5: very-high-normal phosphate group, ≥4.0 mg/dL and <4.5 mg/dL)",90-day mortality after ICU admission,Initial phosphate at admission (within the first day at ICU admission),"Model 1 (adjusted by age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation)","HR=1.30 (95% CI 1.17 to 1.44), p<0.0001",p=0.0001,window=90d,Table 3,9,1.30 (1.17 to 1.44),A:db
Chen 2021,"Patients with serum phosphate ≥4.0 mg/dL and <4.5 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G5 (very-high-normal phosphate group): N=3584,"Serum phosphate (G5: very-high-normal phosphate group, ≥4.0 mg/dL and <4.5 mg/dL)",90-day mortality after ICU admission,Initial phosphate at admission (within the first day at ICU admission),"Model 2 (adjusted by age, gender, ethnicities, heart rate, mean arterial pressure, respiratory rate, temperature, oxygen saturation, admission types, ICU types, SOFA score, SAPS II, OASIS score, congestive heart failure, coronary artery disease, hypertension, diabetes, chronic pulmonary disease, atrial fibrillation, liver disease, fluid and electrolyte disorder, malignant tumour, chronic kidney disease, serum sodium, serum potassium, serum calcium, serum creatinine, blood urea nitrogen, serum bicarbonate, serum chloride, white cell count, haemoglobin, platelet, use of mechanical ventilation on the first day, use of renal replacement therapy on the first day, use of vasopressor on the first day)","HR=1.02 (95% CI 0.91 to 1.14), p=0.7523",p=0.7523,window=90d,Table 3,9,1.02 (0.91 to 1.14),A:db
Chen 2021,"Patients with serum phosphate ≥4.5 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G6 (hyperphosphataemia group): N=5031,Hyperphosphataemia (≥4.5 mg/dL),28-day mortality,Initial phosphate at admission,Non-adjusted,"HR=2.50 (95% CI 2.25 to 2.79), p<0.0001",p=0.0001,window=28d,Table 3,9,2.50 (2.25 to 2.79) <0.0001,A:db
Chen 2021,"Patients with serum phosphate ≥4.5 mg/dL at ICU admission - Beth Israel Deaconess Medical Center (BIDMC) (a teaching hospital of Harvard Medical School in Boston, Massachusetts)",G6 (hyperphosphataemia group): N=5031,Hyperphosphataemia (≥4.5 mg/dL),90-day mortality,Initial phosphate at admission,Non-adjusted,"HR=2.32 (95% CI 2.12 to 2.54), p<0.0001",p=0.0001,window=90d,Table 3,9,2.32 (2.12 to 2.54) <0.0001,A:db
Baloch 2022,"Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours. Excluded: patients with an underlying congenital deformity who were hospitalized for routine treatment before planned procedures such as intravenous immunoglobulin (IVIG) and hemodialysis, cardiopulmonary resuscitation (CPR) before admission, and children who died within 12 hours of admission. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi",Total Cohort: N=286,p-SOFA,30-day mortality,Within 24 hours of admission,ROC curve analysis,"AUC 0.81 (95% CI 0.76-0.86), p=0.0001",AUC 0.81 (95% CI 0.76-0.86); p=0.0001,canonical=pSOFA; window=30d,Results,3,"With an area under the curve (AUC) of 0.81 (0.76-0.86) and a p-value of 0.0001, the maximal p-SOFA exhibited good discrimination for 30-day mortality.",B:reextract
Baloch 2022,"Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours. Excluded: patients with an underlying congenital deformity who were hospitalized for routine treatment before planned procedures such as intravenous immunoglobulin (IVIG) and hemodialysis, cardiopulmonary resuscitation (CPR) before admission, and children who died within 12 hours of admission. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi",Total Cohort: N=286,PRISM III 24,30-day mortality,Within 24 hours of admission,ROC curve analysis,"AUC 0.75 (95% CI 0.69-0.81), p=0.0001",AUC 0.75 (95% CI 0.69-0.81); p=0.0001,canonical=PRISM_III; window=30d,Results,3,"The maximum PRISM III 24 had good discrimination for 30-day mortality, with the AUC of 0.75 (0.69-0.81) with a p-value=0.0001",B:reextract
Baloch 2022,"Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours. Excluded: patients with an underlying congenital deformity who were hospitalized for routine treatment before planned procedures such as intravenous immunoglobulin (IVIG) and hemodialysis, cardiopulmonary resuscitation (CPR) before admission, and children who died within 12 hours of admission. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi",Total Cohort: N=286,p-SOFA,30-day mortality,Within 24 hours of admission,Cut-off value >2,"Sensitivity 93.87%, Specificity 38.21%, PPV 66.81%, NPV 82.46%, Accuracy 69.93%",Sens 93.87; Spec 38.21; PPV 66.81; NPV 82.46,cutoff=>2; canonical=pSOFA; window=30d,Results,5,"For the prediction of 30-day mortality at the cut-off value of p-SOFA>2, the sensitivity was 93.87%, specificity was 38.21%, PPV was 66.81%, NPV was 82.46% and accuracy was 69.93%.",B:reextract
Baloch 2022,"Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours. Excluded: patients with an underlying congenital deformity who were hospitalized for routine treatment before planned procedures such as intravenous immunoglobulin (IVIG) and hemodialysis, cardiopulmonary resuscitation (CPR) before admission, and children who died within 12 hours of admission. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi",Total Cohort: N=286,PRISM III 24,30-day mortality,Within 24 hours of admission,Cut-off value >8,"Sensitivity 55.83%, Specificity 77.24%, PPV 76.47%, NPV 56.89%, Accuracy 65.03%",Sens 55.83; Spec 77.24; PPV 76.47; NPV 56.89,cutoff=>8; canonical=PRISM_III; window=30d,Results,5,"Whereas at the cut-off value of PRISM III 24 score>8, the sensitivity was 55.83%, specificity was 77.24%, PPV was 76.47%, NPV was 56.89% and accuracy was 65.03%",B:reextract
Baloch 2022,Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours who died within 30 days. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi,Non-survivors: N=163,p-SOFA score,30-day mortality,Within 24 hours of admission,ROC curve analysis,"AUC 0.81 (95% CI 0.76-0.86), p=0.0001",AUC 0.81 (95% CI 0.76-0.86); p=0.0001,canonical=pSOFA; window=30d,Results,5,"With an area under the curve (AUC) of 0.81 (0.76-0.86) and a p-value of 0.0001, the maximal p-SOFA exhibited good discrimination for 30-day mortality.",B:reextract
Baloch 2022,Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours who died within 30 days. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi,Non-survivors: N=163,PRISM III 24 score,30-day mortality,Within 24 hours of admission,ROC curve analysis,"AUC 0.75 (95% CI 0.69-0.81), p=0.0001",AUC 0.75 (95% CI 0.69-0.81); p=0.0001,canonical=PRISM_III; window=30d,Results,5,"The maximum PRISM III 24 had good discrimination for 30-day mortality, with the AUC of 0.75 (0.69-0.81) with a p-value=0.0001",B:reextract
Baloch 2022,Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours who died within 30 days. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi,Non-survivors: N=163,p-SOFA score,30-day mortality,Within 24 hours of admission,Diagnostic accuracy at cutoff >2,"Sensitivity 93.87%, Specificity 38.21%, PPV 66.81%, NPV 82.46%, Accuracy 69.93%",Sens 93.87; Spec 38.21; PPV 66.81; NPV 82.46,cutoff=>2; canonical=pSOFA; window=30d,Table 3,6,"Chi-square test=45.19 (p=0.001), Sensitivity=93.87%, Specificity=38.21%, PPV=66.81%, NPV=82.46%, Accuracy=69.93%",B:reextract
Baloch 2022,Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours who died within 30 days. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi,Non-survivors: N=163,PRISM III 24 score,30-day mortality,Within 24 hours of admission,Diagnostic accuracy at cutoff >8,"Sensitivity 55.83%, Specificity 77.24%, PPV 76.47%, NPV 56.89%, Accuracy 65.03%",Sens 55.83; Spec 77.24; PPV 76.47; NPV 56.89,cutoff=>8; canonical=PRISM_III; window=30d,Table 3,6,"Chi-square test=31.54 (p=0.001), Sensitivity=55.83%, Specificity=77.24%, PPV=76.47%, NPV=56.89%, Accuracy=65.03%",B:reextract
Baloch 2022,Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours who survived beyond 30 days. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi,Survivors: N=123,p-SOFA score,30-day mortality,Within 24 hours of admission,ROC curve analysis,"AUC 0.81 (95% CI 0.76-0.86), p=0.0001",AUC 0.81 (95% CI 0.76-0.86); p=0.0001,canonical=pSOFA; window=30d,Results,3,"With an area under the curve (AUC) of 0.81 (0.76-0.86) and a p-value of 0.0001, the maximal p-SOFA exhibited good discrimination for 30-day mortality.",B:reextract
Baloch 2022,Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours who survived beyond 30 days. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi,Survivors: N=123,PRISM III 24 score,30-day mortality,Within 24 hours of admission,ROC curve analysis,"AUC 0.75 (95% CI 0.69-0.81), p=0.0001",AUC 0.75 (95% CI 0.69-0.81); p=0.0001,canonical=PRISM_III; window=30d,Results,3,"The maximum PRISM III 24 had good discrimination for 30-day mortality, with the AUC of 0.75 (0.69-0.81) with a p-value=0.0001",B:reextract
Baloch 2022,Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours who survived beyond 30 days. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi,Survivors: N=123,p-SOFA score,30-day mortality,Within 24 hours of admission,Diagnostic accuracy at cut-off >2,"Sensitivity 93.87%, Specificity 38.21%, PPV 66.81%, NPV 82.46%, Accuracy 69.93%",Sens 93.87; Spec 38.21; PPV 66.81; NPV 82.46,cutoff=>2; canonical=pSOFA; window=30d,Table 3,6,"Chi-square test=45.19 (p=0.001), Sensitivity=93.87%, Specificity=38.21%, PPV=66.81%, NPV=82.46%, Accuracy=69.93%",B:reextract
Baloch 2022,Critically ill children of age one month to 15 years of either gender staying in PICU for more than 24 hours who survived beyond 30 days. - Pediatric Intensive Care Unit (PICU) of the National Institute of Child Health Karachi,Survivors: N=123,PRISM III 24 score,30-day mortality,Within 24 hours of admission,Diagnostic accuracy at cut-off >8,"Sensitivity 55.83%, Specificity 77.24%, PPV 76.47%, NPV 56.89%, Accuracy 65.03%",Sens 55.83; Spec 77.24; PPV 76.47; NPV 56.89,cutoff=>8; canonical=PRISM_III; window=30d,Table 3,6,"Chi-square test=31.54 (p=0.001), Sensitivity=55.83%, Specificity=77.24%, PPV=76.47%, NPV=56.89%, Accuracy=65.03%",B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Age ≥65 years,30-day mortality,At ED admission,Multivariate Poisson regression with robust variance,"RR 1.32 (95% CI 0.82-2.13), p=0.26",p=0.26,canonical=age_65; window=30d,Table 3,6,1.32(0.82-2.13) 0.26,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Lactate,30-day mortality,Within one hour from arrival in ED,Multivariate Poisson regression with robust variance,"RR 1.02 (95% CI 1.00-1.04), p=0.06",p=0.06,canonical=lactate; window=30d,Table 3,6,1.02(1.00-1.04) 0.06,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Positive blood cultures,30-day mortality,Within one hour from arrival in ED,Multivariate Poisson regression with robust variance,"RR 1.63 (95% CI 1.10-2.41), p=0.02",p=0.02,canonical=positive_blood_culture; window=30d,Table 3,6,1.63(1.10-2.41) 0.02,B:reextract
